draft_id,expansion,event_type,event_match_wins,pick,pick_maindeck_rate
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
alpha,TST,QuickDraft,7,Support Creature,1.0
