draft_id,expansion,event_type,event_match_wins,pick,pick_maindeck_rate
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
low,TST,QuickDraft,7,Removal Spell,1.0
